82459	970	148040
239501	557	101786
78496	1382	109116
181997	434	74904
140951	700	201503
170400	1382	240456
132853	1096	6125
229495	522	28027
228306	977	101658
126118	146	2066
229270	427	56454
42624	1382	78953
22923	317	240011
121778	1545	160242
5078	865	101658
228332	1095	201515
228332	1487	4348
219684	947	62464
75674	1061	205377
160638	487	9026
160638	833	59117
176055	187	138551
42893	1254	185082
42893	1254	221176
17101	1254	219649
155074	1511	223470
67415	1802	98297
51943	1382	63604
51943	857	6116
28953	731	72626
40098	722	37475
19742	415	175963
235572	235	50047
103234	1647	141165
103234	111	7913
103222	1094	101658
54315	722	56942
23686	71	226314
209890	1910	61524
93554	1072	20747
13644	728	164881
91696	453	124147
164143	608	142529
181870	1795	207896
25376	185	186307
107426	1382	201503
12579	834	107449
152254	434	113117
48125	427	123035
222234	557	117877
163457	544	194622
169101	230	228548
33503	1896	174934
120606	1556	214076
120606	832	81573
70586	1382	185500
223442	1862	84740
41712	693	62529
41712	693	140980
41712	693	128849
41712	693	4696
41712	693	100079
41712	693	54587
180338	230	228513
232450	722	41712
119407	1795	209881
119407	943	233734
119407	943	222836
171395	608	22952
191578	1417	99404
191578	987	80615
48265	1896	21095
214231	240	58002
214231	533	86509
200064	839	2083
201503	1561	238166
201503	1561	30983
201503	1561	12860
201503	1079	160890
201503	34	110921
201503	111	187413
201503	111	19010
201503	1488	233745
201503	1174	124602
201503	272	190425
228694	1163	93209
60403	1061	112064
230543	427	5794
91899	173	54330
91899	1150	96387
182684	814	3806
77253	1353	96677
224954	576	220488
38338	1254	155624
174438	857	205183
104859	722	124959
37050	1594	48105
37050	1511	212548
48857	1545	38827
48857	1545	14251
48857	1677	185516
48857	1677	194748
48857	1677	178300
69804	1274	42199
153672	179	34963
69180	1603	21845
128426	228	50199
239498	572	87318
132980	230	34381
213649	1875	88042
168753	693	18848
137280	1203	226740
137280	1203	37127
137280	427	56685
207904	648	235511
230406	557	120237
57734	1353	228666
84535	722	14797
103630	427	155781
51293	427	219934
178629	1120	104403
156788	533	103300
210390	1164	1278
58613	1545	114338
58613	1677	222120
58613	1677	56849
10540	1852	112797
59235	1719	219684
160336	903	110851
160336	1367	133739
65950	1367	206478
72524	317	197742
1990	1282	78953
25375	29	83208
25375	1817	93052
193437	269	215619
112416	563	67407
177193	1201	113934
184054	1527	174438
1704	193	150659
214837	1388	132966
214837	1388	176156
214837	1802	220535
97622	722	201325
97622	722	41712
180655	1194	229771
71005	1254	224695
180148	169	96309
142586	1257	106899
224204	1057	58613
116902	476	111138
138353	1070	19565
176236	572	119407
99345	317	47541
212520	235	55154
149515	1382	223205
72591	839	145718
183281	1647	117516
167645	33	126569
40678	839	107367
103040	879	105599
45815	557	64941
73957	1382	98597
73957	269	215619
53906	1561	237309
212164	427	87603
26217	134	101658
239420	664	44093
108380	1487	189969
234409	643	174953
23515	1647	586
143815	1552	88709
151679	434	183846
151679	1661	116843
209020	1817	104309
111354	1889	70247
165039	434	24047
165039	1875	209912
155203	1875	184367
83249	269	215619
51051	844	228327
59675	870	48284
143041	839	26242
93296	1764	121433
144894	230	5267
169924	230	80114
169924	1802	46884
96005	317	128468
52550	232	77491
223474	595	154510
66695	839	32315
161156	820	138551
59294	415	175963
143783	1155	145565
20779	722	151308
200767	533	76117
65723	1061	212566
63648	1266	79502
62829	1637	127117
136395	700	201503
62862	415	64716
20271	230	117510
125938	1072	164059
164722	1896	185082
159346	1802	112350
37572	832	145222
172012	1024	201503
93258	1884	136193
187806	880	119407
241691	1527	46955
201629	544	160336
137060	1594	135444
157973	442	170193
60555	537	239926
17505	9	41704
14960	939	109475
156323	1241	58634
156670	1203	161425
35682	557	193810
108053	1388	144325
144827	675	202959
146097	1201	207090
25100	341	11546
161812	1382	231531
173099	1367	118400
11858	943	95143
135588	427	67945
205743	1511	239846
174682	855	194050
190313	434	151031
43376	320	116841
43376	1802	150443
5794	336	171981
62621	1095	71190
28347	345	184359
123878	1040	80165
102039	156	101422
55023	625	160462
86384	269	238044
222930	806	129939
21095	388	188811
231925	1703	231275
101000	1896	16286
28283	839	64941
129975	317	123934
129975	857	24249
11562	1107	137280
87834	1254	37643
87834	1254	147749
109547	643	37456
210476	1257	58778
210476	1257	55232
119976	1817	93052
147861	1637	185791
24071	466	205540
175825	1078	227072
175825	1677	196537
175825	1677	236900
43684	1254	95143
43684	1603	233535
203862	1121	89272
99331	434	193810
99331	563	67407
202181	1107	121787
78460	722	41712
84100	557	15752
84100	557	35728
15261	1896	192224
41238	518	93296
199699	1024	201503
233700	230	193683
233700	320	235012
184611	427	174975
79917	1875	28634
63489	1382	192233
86164	544	120406
232372	336	192774
116655	1057	121778
202503	1345	149781
25892	173	31515
45278	434	110274
45278	544	57613
165898	857	205183
160128	963	155962
160128	563	67407
164826	643	234075
228563	1226	101658
164472	544	122967
164472	1511	156509
51265	230	214406
88903	1235	32415
238793	1561	238812
150802	1203	63233
179965	1659	93397
179965	1875	11981
68425	235	30102
68425	235	109116
68425	833	7913
16020	187	138551
225651	685	21247
209144	1647	145222
56928	1040	90041
65370	1875	58714
122148	557	88369
118910	1875	28286
17273	693	49523
17273	693	60623
132828	1561	230448
184177	1120	121778
176970	1875	121827
3795	1254	200216
96136	734	144299
141139	844	121778
147654	292	25375
125710	1072	149462
109350	453	191590
232094	1094	101658
63740	722	80691
165797	651	121778
104611	947	95180
222186	187	138551
194353	1801	101784
48919	230	187328
48919	1388	69694
131141	503	121390
93052	487	231531
93052	1719	189222
31733	617	10308
70557	1581	239931
70557	1428	116501
57510	818	142219
61774	1736	189312
182747	1875	210507
220548	1201	231253
189987	269	215619
92677	1896	148022
71203	1382	176513
157490	156	64977
23433	563	63000
35182	33	216542
226009	557	133249
31750	1647	197797
160295	156	73213
237852	317	239164
7963	1024	145222
70969	1168	201503
70969	621	101658
51724	1844	218755
197420	557	186926
161131	557	145701
95393	1527	169318
79198	722	113105
39741	839	88369
238355	1536	208335
192774	666	74511
192774	666	32656
16441	557	117877
30102	664	222524
41765	1388	233066
41765	1388	131415
7612	1455	31036
164788	1800	164788
151908	1594	208461
220944	52	59347
63652	872	176302
220209	806	209468
147372	415	140990
154854	1896	133497
74304	1024	201503
127989	557	131727
192129	297	20017
132158	1875	5423
52411	1345	126998
52411	427	195769
27263	1561	48817
72227	953	219859
123934	533	186437
123934	533	35479
123934	533	102063
217287	317	156788
15472	1163	150364
157861	269	238044
85083	349	165561
179708	563	63000
96280	820	138551
39146	1910	61524
120117	536	25571
167134	320	133739
167134	320	130258
155624	434	83953
143234	427	85998
52998	1388	31986
52998	320	6235
12668	1511	106052
222518	26	201503
52913	1516	41047
52913	1081	38022
147161	94	68305
147161	1367	151944
104635	317	43600
205265	935	174614
172373	1367	101681
195403	62	145222
51115	1203	206135
65017	806	81607
30201	1439	110921
198136	1160	138551
47488	1254	119585
200205	1910	61524
28254	1382	201503
42683	1896	230892
174782	700	201503
174782	1353	205168
91553	1537	4831
227787	839	240675
227787	1511	79917
4568	1852	235449
157683	1254	90576
168603	1421	132015
168603	1421	44597
4348	715	141950
133834	193	172042
241037	1058	4346
111006	1169	140217
111006	1169	83249
77488	533	35168
77488	533	238470
67081	1511	180879
35097	1637	200669
154394	1603	55290
228994	1382	191135
141849	1875	240684
15296	1163	136590
212886	1120	48857
178364	643	14199
178364	987	14832
221964	1382	117516
90105	1135	58921
167483	1844	122694
194117	722	41712
35272	1669	88905
112797	612	37265
112797	612	55439
96143	185	233849
43670	844	48857
230724	557	21179
20586	1061	80860
127117	33	153899
127117	33	114022
54129	814	14405
212172	987	191123
12100	1135	37919
32875	1099	60403
62690	427	39442
86879	1266	79502
109852	175	140511
140232	1388	229464
163137	1526	175309
32315	320	206753
36994	1155	153970
148430	1382	134065
148430	1163	69220
94046	173	217472
240110	666	161654
61194	201	138551
129147	1511	146558
111240	1164	50764
91490	1862	9404
86586	693	212919
240841	648	238692
81889	1110	199823
174388	453	99775
95163	1578	197896
166182	1889	70247
138270	5	162233
138270	844	48857
233088	1651	6065
1588	1875	147230
47819	673	122067
201619	536	2399
229239	434	92958
24645	1388	34174
129155	1428	49966
40336	1676	200962
104441	648	145718
53817	427	42540
239808	581	132227
239808	297	132227
177874	651	121778
232157	1637	190846
224910	612	238837
205310	1561	163779
56740	175	92957
93537	1367	207637
164992	1099	57332
102507	962	105706
139819	427	15357
139819	1511	139112
151308	693	162659
49818	722	37475
59150	806	240556
189764	722	64719
160144	1367	196604
109066	1516	152549
109066	953	4979
209288	1556	95393
176314	1382	103234
176314	855	186988
4211	427	47828
21959	651	121778
185500	742	24576
37643	1875	240117
120946	1462	104051
120946	1462	183855
68487	1421	130754
161425	1121	17180
96209	1561	102967
197179	1511	173173
133766	33	200596
133766	33	3045
137815	1511	107258
113668	1065	228802
214743	1388	197478
96846	214	138551
153238	1107	106494
1291	942	75056
1291	722	23210
173051	338	177883
13621	693	227787
13621	693	58863
155369	1715	93496
148022	1114	92677
223839	1072	29789
53051	434	24111
218133	474	11985
185381	1421	161361
185381	1421	128844
185381	1421	25351
185381	1421	161927
185807	1527	221528
95086	557	214837
124661	434	183841
237545	230	241513
178052	1875	225342
97472	870	25093
112821	1382	84799
156589	434	223465
171727	483	220264
238494	1201	50078
42132	1382	231531
117901	185	229570
167581	814	235449
167581	814	67248
118570	1072	41704
34525	832	228963
94836	434	8415
75951	434	186827
33880	1024	201503
110102	1096	221791
24171	1072	17505
24171	612	68487
24171	612	164234
206936	14	181806
115611	1511	91525
135733	1057	121778
87569	1594	189003
197354	1382	23132
112942	1382	30102
81154	722	174385
180483	786	13595
176513	1764	113823
126216	142	112401
20549	1637	17054
19836	1103	46526
145718	230	143497
145718	1388	191818
145718	1802	188941
175976	156	159641
143809	1844	218755
237950	839	74904
65467	503	15116
106657	173	177033
180687	1345	207323
180687	1061	224292
142703	434	14253
206372	906	187572
188920	804	145222
216479	1388	154854
67407	1322	172547
67407	1322	198892
67407	1322	33995
67407	1018	143083
67407	1018	234649
67407	1018	76587
67407	1018	217216
67407	1018	213579
67407	1018	18516
67407	1018	35201
67407	1018	72943
142730	722	41712
84063	1862	84740
84794	1405	222113
135364	453	194415
230954	1637	217407
149946	320	113732
12163	415	64716
151031	699	149662
151031	699	163545
31875	48	31875
110908	675	169301
33730	731	234487
106032	693	16999
149462	814	241118
135444	943	106855
135444	1561	144825
74182	722	80691
3401	1061	79331
14314	557	144158
127146	722	41712
131727	230	51555
37410	1273	86455
155948	336	8725
232411	726	94827
228963	240	22904
21257	434	146919
95081	722	41712
24111	1388	156569
85721	269	215619
173864	427	34517
173864	722	14797
173864	1875	169906
3960	1875	117749
196335	953	122241
196335	1896	149739
196335	1099	207320
143611	427	132034
33914	1556	53770
33914	1163	214837
33914	1163	169924
181345	230	46956
206889	320	104921
206889	1802	186437
145403	336	64735
7421	1844	122694
157324	156	201503
9382	269	215619
229594	1637	201563
180913	654	99418
54827	1187	25872
189650	1659	107637
27213	544	116234
195451	434	110274
84158	1254	18019
84158	1254	218706
27826	693	25372
27826	693	178080
18718	693	190459
18718	693	187983
18718	693	35927
23284	699	189057
28733	269	215619
155206	700	145222
51124	322	48130
51124	322	129505
163578	557	23284
93909	806	167276
42875	533	69756
212486	336	170320
99576	427	9166
172739	615	135301
26034	434	88369
35852	857	205183
35852	1896	232450
35852	557	145718
38209	1462	142313
122305	693	100627
122305	693	18250
43666	434	158718
222630	317	152549
30137	1896	200064
171035	731	199874
214767	434	193810
177311	1254	88422
197879	1661	80845
214663	536	76517
199708	1382	25375
3666	1884	38652
61185	648	151025
107776	173	210103
4432	33	130530
227368	33	186183
107449	1896	198219
10980	1802	46248
3256	943	186109
2149	557	103268
140566	415	111690
76234	24	57649
106425	415	64716
148470	806	82455
221884	1382	145222
16517	1024	201503
104862	1057	58613
177883	895	197751
91577	824	72646
26006	1637	58927
174282	173	166333
229476	1736	34054
58269	1875	70586
195232	722	233269
61361	685	36501
201894	434	69051
62472	839	90697
110271	906	5897
83466	434	74904
227927	240	92260
160213	1488	241490
176511	1375	233931
8725	666	182827
238900	146	2066
169451	844	48857
191590	563	67407
21695	861	45858
57304	722	145784
82502	731	234487
238482	722	80691
183528	1802	30709
62815	1883	218008
62815	1058	153514
43071	623	123039
43071	1439	41673
225409	1637	54925
133680	870	152269
176175	654	58671
129163	722	37475
1683	1603	150902
1683	1910	61524
7590	1637	84375
47765	1802	193537
180175	1061	39797
197252	33	83968
110274	230	46630
110274	1388	36070
110274	1802	135184
148789	746	145222
148789	1363	30186
69714	722	13621
177267	839	109269
177267	685	210642
84103	722	67951
235782	1852	74656
143394	1647	586
77118	82	105682
50094	269	215619
171981	1187	70045
23580	173	48356
163812	33	134343
84034	1439	48985
103102	427	181343
175910	590	20528
168750	1844	218755
177756	230	186988
24612	1120	58613
111381	1045	192716
184649	1164	53582
7261	857	205183
238449	230	143820
4144	1201	46535
6235	434	225853
7658	942	218387
46600	1817	201927
98720	240	204823
225798	1120	48857
156131	180	225651
25041	839	26246
47171	1056	90633
175177	434	113117
141835	1503	152530
72475	1896	195211
99812	987	32153
168028	1262	59789
103940	651	58613
103940	1057	48857
124155	1201	150448
106855	114	182231
191246	415	80065
59507	1099	214515
96281	1061	68073
96281	722	13621
81061	1896	68225
81061	557	183528
225141	503	227843
121606	1164	189153
17695	71	97333
31425	651	48857
224292	1207	168209
126500	1535	126500
196611	533	118693
141999	1896	3551
141999	557	36193
235377	1027	20486
143083	722	41712
195341	839	91666
18452	651	104403
98723	5	173433
207673	1201	11024
59662	173	124475
195577	434	99617
128051	14	189312
87053	1511	167678
80860	1345	74229
186975	1207	19178
238166	714	215836
218980	626	177854
228597	185	173752
136209	1099	35870
215546	483	145222
109421	1057	104403
167179	770	168603
43728	1121	76551
120769	1556	61218
92394	722	18718
211750	1910	61524
33586	434	125492
166987	1254	158004
54551	415	73524
158811	1388	77356
158811	1388	191246
189468	885	197784
82878	844	104403
230867	722	56942
230203	1382	171808
108279	1647	219676
99897	1527	240875
10521	1005	5809
116843	325	21247
116843	193	161584
116843	173	62815
2895	1055	237743
2895	1594	75962
158105	1440	201503
158718	320	217102
23057	415	111690
215619	1032	1864
215619	1032	9382
215619	1032	16352
215619	1032	185120
215619	1032	73763
215619	1032	83796
215619	1032	136826
215619	1032	187452
215619	1032	230698
7788	1875	41871
107369	1274	241453
107369	617	62195
107369	1174	27009
115624	557	233047
90697	320	214883
21732	1382	201503
93811	806	174975
208427	1254	124822
46248	1556	70148
94555	1875	219902
171613	1382	219024
141965	1282	200873
152549	240	229337
152549	240	29998
152549	240	234824
152549	240	67046
152549	240	45815
152549	240	179579
152549	533	181442
152549	533	115355
231524	434	24047
163386	643	229043
97435	188	147668
93594	626	221134
72479	1533	37807
130234	1677	96510
116501	1561	109410
178142	320	53410
197784	885	14529
5809	1282	195465
44428	1254	57580
155862	169	154866
8167	537	147668
66710	1241	144586
156772	1561	117516
158457	623	240824
208717	338	78953
224380	1896	124004
37676	336	172552
228802	814	89326
161783	1382	143204
231304	643	37456
208211	1875	37780
18685	1040	224204
39442	1844	122694
207360	274	227927
182173	1875	162105
64821	557	145718
177854	173	1121
12670	1155	171304
54330	193	133834
221134	173	21247
238473	297	225798
234473	1594	228120
120174	1622	39160
21247	1058	130940
194902	1844	218755
226147	754	62621
