7386	1086	14571
13473	1126	8724
5894	512	13853
12009	1180	11486
9283	582	11366
2302	255	1101
14463	827	8468
1019	1289	6077
14447	1319	5563
145	936	2402
1390	1013	2477
2306	1526	13129
12072	1013	13708
4209	1287	5263
4209	884	7697
13402	124	10451
2976	979	8124
9594	181	7233
11498	840	7903
4273	89	14048
13469	971	12403
12303	1510	9929
12303	1510	9766
2168	1510	8832
11316	708	13555
14092	1126	13079
1734	181	11403
13166	1126	8448
13166	561	12972
645	1384	9201
6257	555	14456
6257	555	9665
6257	555	6335
6257	555	14805
1944	520	5481
3270	454	13559
6811	1526	11179
7162	1226	10466
1508	147	14102
2189	1242	1532
10250	77	1849
3222	181	14298
4393	91	7038
8385	902	9003
1372	1395	3680
14725	575	1534
6262	401	11443
7873	1267	5587
11209	698	7069
13184	555	4070
10979	255	14469
1513	215	6786
9168	799	8807
1333	685	7722
340	555	8719
3016	159	2402
13480	516	1384
5484	1283	13814
5764	363	5602
2224	1126	1306
3107	1421	7821
11846	251	4470
1395	427	5109
1135	1289	3977
642	1202	10706
9601	638	14283
9601	638	2825
9601	638	11673
9601	638	6776
7580	1510	11655
9027	810	4570
9027	1267	5895
14505	401	16
12401	582	13444
12401	582	3577
13483	685	9009
11405	686	7373
8371	562	4822
2140	328	10160
2147	768	14085
6959	1335	1101
10398	996	7315
7630	697	5683
2970	1228	4387
1583	904	3533
8133	133	2469
9797	1228	5336
11561	180	9669
433	600	13462
8929	382	7881
13197	1319	1750
12747	1454	7015
1100	1122	3210
3258	1403	6700
9306	1122	14859
9306	1122	10451
3702	490	10428
8720	250	2056
8405	346	5163
9331	772	7882
970	339	8287
13228	25	14707
13228	25	1956
9103	382	9027
13665	181	4035
11030	1228	7121
12984	555	9023
12984	555	4679
12984	555	9982
1391	1126	4892
3993	606	4822
13607	904	852
12187	363	802
7867	867	8707
11828	1153	4595
7416	1277	7847
279	1501	9212
11606	855	13174
6339	829	9237
3280	1122	13391
14698	1489	5951
14698	555	14626
14698	555	4921
2559	532	8430
8480	1249	11008
7163	1169	14888
6591	678	2056
8736	496	10706
783	593	5181
783	1421	801
8177	907	11743
309	1122	10780
309	1122	1533
1040	434	10220
111	1319	4286
11956	346	1271
3127	426	12197
1878	1201	14074
14753	34	14720
7413	940	4381
12573	1228	4562
7045	504	14767
4617	1122	14859
8825	434	9016
14084	445	5697
3210	89	11753
10344	885	14752
10344	885	1017
10503	689	3533
10800	336	13727
2594	823	8188
9802	989	10706
8545	1526	1248
7861	202	11460
11820	124	4822
9157	283	4822
3320	346	5978
3320	339	6261
853	210	11085
14676	1347	10800
2605	346	9526
14706	656	13311
10539	904	13430
14381	971	3647
14381	1228	6569
591	454	10852
14172	473	8272
14172	1228	6515
12570	977	1157
12037	827	4822
12331	708	2473
8574	783	14753
14691	1526	10422
1106	138	10933
8762	516	9719
11646	698	539
7680	346	10789
11029	971	8297
14882	1090	6763
14882	858	5073
1242	905	10575
12529	884	7881
4963	454	8739
3180	1289	4506
116	1122	3181
9251	339	1276
1575	1170	4822
10440	250	2103
14713	346	11557
5431	1526	1633
10744	487	1525
10395	181	4559
10395	181	562
2079	496	10706
3777	1013	13248
14639	363	11005
14040	1126	7102
14040	1126	6038
11245	210	3839
12320	346	9526
3916	1262	741
8689	1430	9730
14293	1013	8273
11858	689	5738
12588	1332	14277
11070	939	6371
3387	1233	14929
8601	884	4926
4798	1319	251
5582	971	3607
8664	856	14510
8664	927	5621
9517	1319	11755
5068	892	8327
2119	500	5632
247	1122	14859
3821	1122	1902
13996	1510	3791
14604	1501	2976
11170	685	6327
14742	799	4172
13819	1287	14335
3498	183	12324
28	531	9389
1885	708	3236
1515	382	7881
9530	251	1473
7860	182	5604
6963	245	3138
5543	858	10420
5543	921	7264
14860	370	9534
4843	346	8802
1710	328	9398
7099	555	12014
13749	702	11200
3404	1510	13439
10122	1126	3218
6134	1335	12
3623	1526	7862
8948	1526	5390
13384	445	5978
8930	175	14771
9533	708	10390
2878	548	13358
1339	770	6499
5746	1202	10706
14898	685	1350
14802	582	13745
6368	276	4833
1993	1534	1172
5501	892	610
12616	401	13484
2959	1319	4958
12008	450	6880
7258	689	3533
10715	582	7470
13695	426	12197
7946	356	7946
6077	668	2402
4786	250	12426
14291	1486	6955
6484	424	6302
12808	1013	13740
5118	1122	13391
9850	1126	5118
6039	582	11428
3227	799	13864
5665	339	6972
9482	1262	11237
9996	339	14431
14670	1319	2712
4344	1126	9638
5876	401	4248
6836	582	12358
14923	548	8710
11795	339	14368
7308	1102	6827
14724	792	10706
11180	143	8307
4709	250	8914
4709	692	10706
4314	346	1734
13057	445	3651
10219	445	8778
886	855	852
4648	339	5606
1193	454	408
7009	904	852
12842	361	13937
14736	770	9250
7721	1534	14516
2769	412	14537
4275	346	3211
14574	855	13430
688	855	3533
364	668	2402
7051	328	13205
11434	1126	14641
4002	339	13953
6815	450	6880
11465	264	7668
10460	7	815
6048	1510	3220
8247	494	7881
1366	175	14771
7747	191	11130
9277	1486	6955
10480	251	1907
13971	124	4822
13971	989	10706
1965	989	10706
3493	1459	13976
12053	339	9710
12082	858	6701
5418	666	13391
1236	328	4806
12923	1054	3709
13296	346	12523
6770	339	11459
10625	434	10137
2417	181	9163
2417	561	13388
13230	582	11428
5454	1526	6838
5408	1248	11581
5408	689	7131
11288	697	4056
4162	1332	2677
5462	7	1262
8219	1486	6955
4356	426	7756
1931	250	12944
12425	685	8802
1445	1319	4831
1445	504	2808
8414	25	2701
6855	971	13010
14696	136	2100
6998	89	8010
11468	1361	7938
741	1242	11414
6168	678	8649
8868	88	14606
73	426	10383
14531	582	13444
1794	582	13915
5445	685	11285
14379	670	3452
2090	516	11557
14763	1013	2008
10140	1242	11123
816	697	691
11652	427	14436
1832	181	10116
12732	25	11808
12433	1536	1171
5505	215	3583
7563	1126	9929
7563	1126	6426
7563	1126	11035
7563	1454	6426
3398	339	12343
7904	251	6638
7904	251	3919
12879	181	5399
7366	153	1865
115	473	14287
115	1510	1277
9572	757	12967
6531	718	13456
10576	1107	9940
10933	255	8664
10933	1187	13144
10933	1187	6640
3839	834	9485
3839	834	12082
3839	834	217
3839	834	11457
3839	834	4200
3839	834	5866
3839	834	1171
3839	834	12355
3839	834	12645
3214	668	2402
525	1074	10706
181	512	5252
1484	1460	14425
2519	21	10308
14896	181	5531
2927	656	11101
2927	656	2704
6572	1510	8451
5212	346	8802
11673	1122	13899
5950	971	9257
5950	504	1233
1398	191	4855
1398	424	4324
1398	424	4114
1398	424	14198
1398	424	8295
1398	424	1397
1398	424	7140
1398	424	6208
11978	346	14217
11978	898	13784
932	363	10746
932	776	1676
12176	339	6779
14140	656	9117
6439	939	13055
9549	356	9549
10825	663	7142
4670	888	13851
4119	1526	4648
11690	181	7364
11690	1126	12874
430	264	6233
13415	445	4175
11545	867	8343
11545	1107	5711
3178	339	10482
1609	884	3182
5474	1267	12775
5740	1228	6650
6886	1153	1084
12578	445	9427
12578	445	2032
2868	561	7758
9890	210	11085
10551	328	4515
2862	905	10192
13965	187	10706
11932	735	13456
11708	698	7069
58	339	9094
13737	1526	2460
3545	236	4615
3991	855	852
8785	698	13383
5672	1380	1727
13338	1235	4224
985	1013	12962
8972	1013	9488
6650	1228	4867
8866	1187	13712
8914	424	805
8914	424	3748
8914	424	1240
8914	424	10531
14422	377	8799
9324	320	13856
4432	328	5458
7429	730	3802
7429	601	7429
2244	124	303
3661	854	14530
9790	346	10934
9134	159	2402
6044	153	777
11035	445	4438
13299	884	11845
14390	1248	5738
14268	339	3415
13154	905	5152
6033	840	8042
6033	790	3561
10608	813	1965
2477	685	9427
12965	1228	1632
14438	1510	7453
7415	582	11366
4923	813	261
3211	181	11866
3211	181	13689
3211	251	1958
4348	1228	5426
11893	328	4515
11893	924	13240
1020	827	4822
1267	25	7376
12389	181	14299
10160	638	5415
10160	638	12513
10160	638	12173
4101	308	8312
13740	401	11231
3110	686	13644
406	698	4369
2192	1013	2214
6715	582	12984
8636	1114	5250
9091	532	12478
6419	971	3386
6419	971	4922
6550	548	1101
14260	1515	1144
6025	250	446
422	339	7878
87	963	3223
14141	1340	14162
868	923	14528
3098	339	1958
6952	1001	9960
6952	1164	9096
2004	1287	5771
2004	884	10780
13596	1122	4822
4507	1454	14641
13367	915	13081
13372	533	2969
9227	1510	6145
12771	971	10544
4049	124	10213
4823	124	12586
13712	500	2497
6919	689	13174
14295	1526	12286
6775	1153	4099
10037	904	13430
4402	298	1153
3145	881	7847
5478	346	3211
9761	186	7916
3031	1013	6943
4636	339	11101
4636	339	9090
12251	776	2162
12193	147	12808
14168	562	14503
2497	138	1899
2497	1187	11353
6912	1228	9164
12021	473	12880
8143	454	4182
9069	339	2412
7445	424	8770
12297	251	14222
5942	718	6077
2774	1510	10335
7090	1486	6955
2372	504	1510
14098	487	10084
7566	401	7882
10875	776	1107
5731	768	6384
2146	339	14211
13479	346	9899
9664	939	6677
425	735	10072
11976	1160	14458
199	1008	7760
7591	500	2812
9113	339	11407
12423	445	11690
12148	1312	4822
11492	328	4515
1998	1515	13144
426	562	9807
3731	1510	5069
12335	181	7686
12335	1126	2568
12335	1126	13404
3476	685	13086
652	689	8637
3534	718	4923
14449	169	2402
6826	1122	4822
12054	1090	13860
10559	582	11366
5805	884	12194
3371	500	10933
13772	245	7188
5598	692	5938
2797	531	438
3124	133	11581
4095	1074	10706
5560	1421	4351
12015	370	7378
11085	834	8891
11085	834	4854
11085	834	12730
11085	834	4639
11085	834	8356
11085	834	9773
11085	834	13346
11085	834	3074
11085	834	11847
11085	834	9634
5649	149	6982
3033	1107	12054
12699	210	11085
3499	1055	8218
6583	1013	8548
3773	884	7928
1456	445	7563
7221	1466	5263
13809	445	2169
13809	1097	14515
9383	427	11559
13098	1510	9482
5162	1510	9726
5162	210	11085
10366	656	3944
10366	656	12995
2913	374	13899
10418	434	5549
98	3	8115
6473	904	13430
9722	1242	3713
3620	159	2402
10746	1228	715
12820	827	9027
764	668	2402
835	795	53
3741	1536	1171
12135	236	1283
14515	708	14287
3441	339	13938
8336	346	5230
11677	948	4568
8314	181	11986
5200	867	5604
12171	689	13430
4751	1122	9672
1326	181	14171
9500	688	14157
7572	445	11961
1216	339	7317
9688	561	11419
9688	1454	1673
7625	1536	1171
7767	1153	12111
4810	450	6880
10499	445	8040
367	346	7246
12894	251	7180
6687	1319	2015
12395	858	5391
14166	1448	11177
12982	1510	3791
11165	1510	11014
9435	1519	13800
795	1319	14576
7833	339	4498
13818	250	1398
1059	1289	296
12691	1050	5100
1701	977	2485
4277	533	9812
8802	181	172
8802	251	3310
8802	251	9068
8802	251	13933
8802	251	10467
5288	124	9807
7831	339	13957
14217	1126	5836
5267	856	14222
5267	856	9269
5267	927	6780
3092	1526	13968
4863	519	852
6975	1122	10060
6538	1122	3976
13827	562	4822
13827	250	11579
6131	798	7907
7281	582	3577
10756	1380	4822
3412	1122	11344
1509	339	3927
13131	638	9906
1205	47	8502
566	527	4684
12337	234	8737
7830	339	38
1904	19	8285
14530	821	2607
9254	1485	3262
14841	255	1636
994	582	7099
5239	855	13430
7667	25	13605
13169	250	1398
14372	717	5314
12114	450	2594
8456	1486	10688
489	138	11048
5771	386	13453
5771	386	6998
5771	863	4199
8933	40	8933
8520	1335	10933
10235	487	7767
4414	601	4414
3045	582	11366
12002	1030	14930
12002	1421	7554
13533	135	1161
4866	1289	12306
2588	516	3063
11421	1122	9539
11421	795	1049
11384	512	10323
3119	1319	4883
13829	698	5915
13984	434	1921
8144	1013	411
10831	1347	6386
2597	346	9594
63	370	12684
11223	445	3613
13150	1122	12942
10720	1510	757
7882	718	7392
7882	1122	8640
4530	761	5977
13281	1395	10213
8341	191	13407
8341	424	3986
8023	497	6859
14872	971	6052
13961	1510	4299
6527	1262	5390
8305	561	2499
13247	971	14295
1365	346	10480
10084	714	6786
10084	1153	13732
10084	1153	2303
12370	1228	12635
2687	689	13338
6796	445	13694
13430	1256	2635
13430	1256	6718
13430	1256	3800
13430	1256	4370
13430	1347	10755
13430	1347	4615
10025	251	14814
4943	1335	11048
14091	1515	5704
3508	973	5789
962	855	3533
9763	562	9807
4850	434	10959
7228	582	11366
1548	971	2696
14555	250	1398
4821	586	4617
980	398	2800
8343	663	671
14134	827	11784
5976	445	8997
10730	588	8931
10730	588	12725
10981	555	11780
10981	555	5871
7877	525	13820
5006	1149	14753
9197	1187	13465
3647	250	1398
14870	1335	8664
1072	548	10933
1181	582	7968
9159	827	4822
4756	473	13743
7847	1001	3863
7847	1164	1660
7847	266	13637
9653	124	4822
3079	250	2295
14771	683	571
14771	683	10825
14771	683	12050
14771	683	5653
14771	683	9066
14771	683	12115
14771	683	9947
1015	363	10353
4175	1126	5176
14226	445	10789
6850	1122	11344
5614	1510	2458
2086	1228	6920
10032	153	14188
12026	124	14904
3192	1319	6097
6638	346	7904
4671	210	3839
1263	858	10805
8662	940	4973
3076	264	8533
13213	450	6880
4155	25	3390
1691	138	4764
837	124	1722
12629	883	10820
9077	631	13118
13931	686	7571
8974	283	4822
13205	638	4466
13205	638	11907
5795	1024	1596
5795	1153	10220
1269	936	2402
13032	827	4822
4255	638	5385
12787	698	6786
12243	1161	7046
411	401	4375
14380	685	6541
5836	445	9427
5835	904	13174
7355	1107	1924
5528	308	5064
5528	1421	11853
276	516	9688
2669	574	4034
5280	1328	9893
3740	932	12676
12822	336	7684
5785	40	5785
1048	424	12430
11451	1122	1533
11451	939	3588
1902	600	3450
3788	339	6761
2712	25	14670
13547	25	4042
2504	77	1849
9299	1421	2699
12798	1090	1867
3182	89	13819
3182	1283	12090
12933	1122	13989
2348	678	7044
2379	1126	830
2379	251	5066
13938	512	283
9782	181	3438
964	1228	7226
7571	790	4497
10328	516	8040
3154	124	8838
5206	454	14277
14789	582	14698
1122	1013	9466
10854	799	6424
3341	533	9000
3880	1510	11936
708	1454	12187
7795	426	4523
11662	680	4267
134	336	11336
6398	793	11833
1147	320	13856
4885	792	10706
8372	382	9027
13210	1527	10706
3609	1228	5806
10446	1361	3545
5807	251	7364
5807	251	7109
5653	1321	9660
14614	363	12548
14873	1013	623
12254	210	3839
6967	1228	1116
1943	971	3435
5207	601	5207
7692	678	8914
8947	328	13205
9244	562	4822
676	1319	14176
13342	555	13387
4644	434	5188
9141	721	7981
6951	346	11287
3578	1013	332
10390	1122	11456
9005	1097	5252
13755	810	8658
12354	159	2402
2897	339	11444
6346	210	3839
11439	770	14136
4762	1283	13814
14209	1122	3210
12144	663	12111
280	1262	610
10060	770	13386
6475	1126	6944
10255	1126	14258
2252	1421	4051
1371	885	13498
10125	391	10523
9449	1122	4926
178	512	1869
664	582	2226
1762	939	12156
2436	268	3786
6637	1514	4789
6637	153	9898
9807	1267	4724
9807	1466	5429
5978	181	10389
2589	147	1260
10930	1334	1403
190	25	1757
5292	124	3680
12877	582	154
11074	434	7361
610	973	11692
610	339	11930
5447	450	6880
14432	67	13977
4247	25	13625
5604	663	1467
4083	971	4437
9699	251	10575
5401	346	3651
2627	761	6719
3175	770	14629
8809	1228	12410
11961	181	2337
4415	181	5681
5160	656	111
5160	656	336
7296	445	7267
7500	181	6348
8649	191	2123
1759	1228	8700
866	689	3533
4859	434	12536
13915	555	12449
8352	582	11366
13126	1380	1447
8295	1122	2706
11428	638	6525
14461	352	728
8033	210	3839
7467	1267	12834
1875	498	2076
9215	138	8866
1030	885	12927
8739	412	7763
2129	346	11988
2129	1074	10706
10980	927	13695
7813	1122	2855
9283	582	431
14808	624	2332
9569	89	4269
11674	1233	6258
8087	668	2402
4506	492	4752
10554	582	3577
12299	504	8053
3932	1267	1573
11714	187	10706
1516	473	12284
11898	837	4616
14840	1536	1171
2499	1515	10422
2499	1515	10854
7980	1228	7831
6257	555	3639
6257	555	12970
6257	555	1130
1338	499	14255
658	997	9881
1508	346	1350
13515	450	6880
9477	328	9398
7401	21	10521
3222	1126	11679
7367	685	10612
12188	685	6788
9537	424	8878
12764	575	506
9348	663	14758
7216	487	7767
7400	1013	1459
12257	426	9154
13871	1283	5418
12752	377	3963
10553	1510	12173
9112	124	12264
9503	1335	8664
9503	1319	4246
14878	445	14913
13480	516	2603
13480	516	6565
14324	490	12072
9524	1510	5174
12051	250	11220
12051	1122	10780
3506	1013	2478
2224	181	1258
3107	1460	7347
3107	704	10706
2408	1013	9131
11846	1454	8450
1395	449	6141
9601	638	14837
9601	638	4072
9601	638	116
9601	638	9081
11267	516	3588
9027	810	5636
9027	810	7067
9027	1267	4436
9027	570	2809
10287	582	4257
8007	512	6434
8371	915	8454
12287	251	3045
2147	858	11551
2147	751	13763
6959	1335	13358
6959	210	3839
6936	264	7452
8778	181	2690
8778	1126	14084
3450	1519	12373
666	339	7951
9803	1122	4822
2231	1486	10688
2064	1122	7642
8405	827	4822
9331	770	1601
3223	1058	5795
12458	1107	14868
13228	25	11729
11721	1262	610
6734	445	14149
14532	575	7131
4100	487	8008
12984	555	14134
12984	555	9024
9558	328	13205
4375	250	7747
4375	1122	11456
1391	251	14493
10419	516	6127
10419	516	11575
10419	1515	11211
7039	936	2402
11202	735	4374
9221	685	14799
9885	939	13663
2670	1526	12172
899	1013	14782
1632	346	5978
14698	555	9234
14698	555	1469
14698	555	13216
14698	555	6959
14698	1266	826
14057	582	431
3681	1526	1248
2559	663	9860
1433	1101	881
12598	1013	6589
12598	1122	3182
6598	339	10294
6598	454	6771
195	1122	11393
6591	1013	10700
14892	733	11716
8177	339	10972
13157	487	3850
3728	181	3792
3728	251	10297
11219	339	7344
11581	883	7259
309	1122	9672
13963	939	3613
8277	1228	10406
2053	124	4822
3127	500	12
14753	34	8952
14753	475	11457
2297	601	2297
12947	1013	5040
8825	1228	10237
3210	1399	11888
10800	1008	2256
5982	516	2169
2594	823	11052
2594	823	3252
7131	1208	10471
2985	754	6516
6467	346	475
3320	339	13518
853	1319	4246
14676	1347	13354
1848	1506	10706
2605	971	31
14381	1228	9068
5457	494	14458
2313	885	3576
8815	1510	14523
6966	1399	11869
1772	1228	3441
2299	424	4427
2299	424	13526
2299	424	14009
8574	1289	7739
8574	143	12079
14269	770	2268
7925	445	4438
8762	516	14827
2465	974	1328
5215	698	6786
1248	971	8948
3474	1267	1021
3474	1267	226
3474	492	4897
8255	1122	3993
8255	1526	8368
13928	346	7924
12529	1287	13270
9251	339	9346
9924	426	1776
5898	656	1443
13379	767	7564
13379	767	9012
7113	1122	14859
8955	1187	13641
13654	539	1214
6291	1296	1996
10395	1126	10048
10395	251	7262
707	1013	14441
707	1526	2460
6230	1486	6955
13222	519	3533
7547	689	13430
2713	885	14114
11245	1319	4247
3366	686	6033
13314	1249	3597
6366	1526	8368
8121	1510	11734
11070	1013	7283
8664	255	12
8664	856	6731
8664	153	1814
9517	1319	9019
2753	1235	9028
2753	1347	4380
2753	1347	407
6496	811	3450
5068	445	4039
9705	582	11366
6265	698	6786
4465	502	8642
14742	346	14092
1885	1515	11553
14916	759	11816
14086	1029	14753
13842	264	13085
13842	1510	4178
7140	445	9688
10770	770	2782
336	346	11669
4843	339	4486
3404	1032	14874
3404	450	6880
10122	181	6855
3989	7	5042
13384	698	4369
864	328	4806
2595	961	5474
4766	1126	7120
4766	1126	3789
11547	689	12330
8098	512	12439
10879	663	6924
3143	500	8710
1369	374	7881
14177	915	6870
197	473	14067
5244	1228	11052
13822	680	10379
5485	1526	11082
10209	500	2497
12739	1486	6955
13695	1373	12314
9603	250	7747
2536	829	1569
3197	339	10537
8224	904	13174
1709	339	9508
7995	1454	5319
3937	1122	1902
5303	363	13715
9979	1283	4605
8743	884	2716
339	434	9402
10547	339	1452
7821	1421	13989
4515	638	3417
4515	638	4170
4515	638	8799
4515	638	9257
4515	638	5931
4515	638	12534
11003	328	4515
11003	698	808
13976	1267	8083
2235	1013	14752
4112	1030	7393
11857	1122	13783
10546	1289	11784
2673	1328	2680
6903	124	14458
11569	944	4822
12277	356	12277
10934	181	5405
10934	1126	4143
10934	1126	10343
13989	541	1345
5021	401	1336
1684	434	2567
10672	91	4811
12313	181	1333
12208	582	12984
8410	656	13246
10205	1122	4923
14316	175	14771
1396	685	14126
11002	25	3876
11002	25	416
11002	25	6810
6628	519	13430
6628	855	852
6818	1013	10533
3074	1319	11751
14726	1228	8920
9406	1244	3347
8614	919	5957
3964	656	14830
11344	753	2595
4014	264	11300
14871	7	1988
12043	264	7452
9562	678	799
8565	710	685
8041	138	9215
12641	656	4198
5712	685	6327
5712	136	707
14073	124	6255
11309	531	1659
5202	1013	1438
13414	181	8943
6037	181	4395
2066	250	7600
2957	339	1772
3980	1454	2306
13348	424	1242
8763	1233	10717
5573	1048	2716
13856	856	12174
13856	153	1691
13856	138	9197
12811	346	1391
13748	512	5034
2739	1003	12964
5554	1013	1678
7710	656	12211
11136	229	12979
2614	884	12324
7114	582	11536
4301	601	4301
3281	250	12426
13482	911	14818
6555	500	5632
12544	250	7145
8740	1233	6784
9738	936	2402
9738	531	438
5340	181	288
11579	424	9744
11579	424	13778
11579	424	14177
11579	424	3593
11579	424	12289
9766	717	329
7214	426	11937
1921	1107	5104
5627	1510	4624
12824	181	11122
1416	1519	9717
5012	492	685
5012	492	7163
6424	346	5978
13561	1262	4395
10935	328	5754
2764	973	5498
12662	266	3016
13644	236	8482
7694	820	1323
11391	210	3839
2987	1289	14170
12019	1122	3976
12019	1122	12194
3965	434	216
1017	1198	731
7364	1289	2872
5632	1187	8700
14797	799	1851
5491	250	2056
14694	11	6255
343	1272	13533
2835	328	5458
107	116	14430
107	180	6215
12388	858	5552
452	1140	10300
10835	473	7513
4319	492	13820
4398	1275	10213
1210	512	677
11270	139	12490
